candidate_id,role,experience_level,years_experience,education,technical_score,problem_solving_score,communication_score,culture_fit_score,num_interview_rounds,avg_interview_score,reference_score,background_clear,num_previous_companies,avg_tenure_previous,months_to_hire,salary_expectation_k,salary_offered_k,salary_delta_pct,hire_date,success_12mo,performance_rating,retained_12mo,time_to_productivity_weeks
CAND02566,Product Manager,Entry,1.3,Master,79.1,70.3,32.2,8.44,5,6.75,4.11,1,1,2.81,2.05,50.4,57.5,14.0,2024-07-14,1,4.16,1,8
CAND02567,Customer Support,Mid,4.6,Bachelor,89.7,58.7,85.3,5.44,3,7.66,4.05,1,1,1.65,2.16,60.1,65.6,9.2,2024-07-23,0,1.67,0,9
CAND02568,Product Manager,Lead,14.8,Master,100.0,84.1,51.1,7.01,3,6.52,4.37,1,5,0.92,3.24,57.9,56.1,-3.1,2024-04-04,0,2.03,0,21
CAND02569,Data Scientist,Mid,3.6,Master,79.5,73.9,84.0,6.55,3,7.02,4.14,1,1,1.19,0.85,60.2,60.6,0.6,2024-10-29,1,3.6,0,2
CAND02570,Operations Manager,Mid,5.5,PhD,73.0,53.1,91.7,8.88,4,6.6,4.21,1,2,0.52,0.51,61.2,62.4,2.0,2024-10-17,0,2.21,1,11
CAND02571,Sales Representative,Mid,4.9,Master,76.6,78.5,82.7,8.16,3,7.51,4.54,1,1,4.1,1.04,91.3,88.5,-3.1,2024-10-22,1,3.2,1,5
CAND02572,Software Engineer,Senior,8.6,Master,100.0,67.9,75.1,5.37,4,7.0,3.9,1,3,0.34,0.61,47.9,54.6,14.0,2024-09-08,0,3.43,1,12
CAND02573,Customer Support,Mid,5.4,Master,85.6,52.3,54.5,8.39,3,7.24,4.46,1,2,2.41,1.28,58.3,61.5,5.4,2024-10-05,0,2.41,0,12
CAND02574,Customer Support,Mid,3.0,Master,73.2,78.9,84.0,4.45,5,7.98,4.46,1,1,0.75,0.41,59.3,63.3,6.7,2024-11-02,0,1.79,1,17
CAND02575,Data Scientist,Entry,1.5,Associate,78.8,68.9,70.4,7.49,3,7.33,3.62,1,1,2.32,1.2,90.9,101.5,11.7,2024-01-04,0,2.18,1,16
CAND02576,Sales Representative,Entry,1.2,Master,72.2,31.8,92.0,7.43,5,7.64,4.65,1,1,2.87,1.1,77.4,77.2,-0.2,2024-07-28,0,2.76,0,11
CAND02577,Product Manager,Entry,1.4,Bachelor,72.8,70.2,83.7,8.85,5,7.47,4.43,1,1,2.23,0.54,61.1,64.4,5.3,2024-05-12,1,2.84,1,7
CAND02578,Software Engineer,Senior,8.3,Master,68.2,92.5,47.0,6.78,3,7.75,4.79,1,3,2.11,1.96,41.8,42.3,1.2,2024-08-25,0,3.0,0,4
CAND02579,Customer Support,Mid,3.4,Master,99.8,55.9,73.7,4.33,5,7.17,3.58,1,1,0.98,6.24,38.9,42.8,9.9,2024-05-13,0,3.37,1,13
CAND02580,Marketing Specialist,Senior,9.5,Master,100.0,100.0,74.0,7.56,3,6.8,4.1,1,3,3.84,0.85,58.4,64.4,10.3,2024-02-25,0,2.09,1,17
CAND02581,Sales Representative,Mid,5.3,Master,67.6,72.1,50.8,5.27,5,7.39,4.69,1,2,2.35,1.24,62.9,63.7,1.3,2024-01-21,0,1.77,0,13
CAND02582,Data Scientist,Senior,9.5,Bachelor,60.0,74.2,88.0,6.58,3,6.68,4.34,1,3,1.71,2.68,79.3,78.1,-1.6,2024-01-16,0,1.38,1,19
CAND02583,Software Engineer,Senior,7.8,Bachelor,97.0,78.2,25.0,7.49,5,5.94,3.77,1,3,4.03,1.76,69.6,70.0,0.6,2024-07-19,0,2.44,1,13
CAND02584,Sales Representative,Entry,0.8,Bachelor,95.8,85.3,64.7,6.18,4,6.77,4.1,1,1,1.79,0.5,42.4,45.1,6.3,2024-08-12,0,2.07,0,13
CAND02585,Software Engineer,Senior,9.6,Bachelor,100.0,59.5,74.4,7.99,5,7.24,4.62,1,3,4.15,1.15,52.2,50.7,-2.7,2024-09-18,0,1.96,0,26
CAND02586,Sales Representative,Mid,3.2,Bachelor,49.4,86.5,37.1,9.37,5,7.44,3.77,1,1,4.21,3.21,54.0,55.7,3.1,2023-11-11,1,2.98,1,11
CAND02587,Operations Manager,Entry,0.9,PhD,90.9,43.5,77.0,4.42,4,7.54,3.95,1,1,3.04,0.76,68.4,76.2,11.4,2023-11-16,0,1.2,0,10
CAND02588,Product Manager,Senior,10.9,Bachelor,61.3,84.0,68.4,7.93,4,7.51,4.8,1,4,4.62,2.94,79.1,76.7,-3.0,2023-11-29,0,2.07,1,2
CAND02589,Data Scientist,Senior,8.6,Bachelor,99.4,59.5,43.7,5.79,3,6.0,4.47,1,3,0.15,4.62,54.2,57.0,5.1,2024-05-10,0,2.81,1,9
CAND02590,UX Designer,Entry,1.3,Master,81.1,61.1,83.3,7.72,4,6.39,1.97,0,1,0.89,2.7,50.0,57.2,14.4,2024-07-21,0,2.16,0,14
CAND02591,Sales Representative,Mid,4.0,Bachelor,60.4,73.1,71.4,7.96,4,7.4,4.77,1,1,3.57,1.16,40.9,40.4,-1.3,2024-09-11,1,4.28,1,3
CAND02592,Marketing Specialist,Mid,4.0,Master,53.4,51.1,61.6,4.34,3,6.6,4.62,1,1,1.84,2.12,99.0,111.4,12.5,2024-03-14,0,3.06,0,16
CAND02593,Data Scientist,Senior,11.9,Bachelor,100.0,73.0,60.6,7.77,5,6.06,4.29,1,4,6.66,1.25,82.4,88.4,7.3,2024-08-30,0,2.35,1,12
CAND02594,Operations Manager,Entry,0.9,Master,87.7,65.5,57.4,6.75,4,6.79,4.38,1,1,1.57,0.4,100.8,115.8,14.9,2023-11-13,0,2.4,1,7
CAND02595,Customer Support,Mid,4.2,Bachelor,59.6,72.0,77.5,6.72,5,6.01,3.98,1,1,1.34,0.26,91.4,91.9,0.5,2024-10-18,1,4.5,1,4
CAND02596,Data Scientist,Entry,1.4,Associate,87.2,85.4,62.7,6.18,4,6.48,4.32,1,1,4.89,1.99,50.4,48.0,-4.8,2024-02-29,0,1.25,1,11
CAND02597,Data Scientist,Entry,1.0,Bachelor,92.4,83.5,68.4,6.29,4,6.89,4.8,1,1,2.83,0.1,40.3,45.9,13.8,2024-06-15,1,3.79,1,3
CAND02598,Operations Manager,Entry,0.7,Bachelor,72.9,53.7,72.4,9.18,5,7.17,3.4,1,1,3.71,1.54,34.4,34.2,-0.8,2024-06-01,0,2.13,1,10
CAND02599,Operations Manager,Entry,1.1,Bachelor,84.0,72.6,54.8,6.27,3,8.11,4.25,1,1,1.96,4.18,30.7,31.4,2.3,2024-01-29,1,3.87,1,6
CAND02600,UX Designer,Entry,0.6,Bachelor,92.5,84.5,51.2,5.18,4,7.43,3.65,1,1,0.53,1.05,65.5,73.2,11.7,2024-04-02,1,3.52,1,6
CAND02601,Sales Representative,Mid,5.7,Bachelor,89.4,85.1,65.6,5.93,3,6.73,4.8,1,2,4.91,0.15,46.7,53.4,14.2,2024-03-09,0,2.99,1,16
CAND02602,Marketing Specialist,Mid,4.9,Bachelor,92.1,63.0,95.6,5.47,3,6.67,3.87,1,1,0.74,1.04,115.2,119.0,3.3,2024-11-01,0,1.15,0,18
CAND02603,Operations Manager,Senior,8.9,Bachelor,64.4,67.1,68.6,4.71,5,7.04,4.18,1,3,2.98,0.7,58.1,65.3,12.4,2024-09-15,1,3.17,1,7
CAND02604,UX Designer,Mid,4.1,Bachelor,74.6,85.2,68.7,7.52,4,7.74,4.65,1,1,1.46,1.79,55.6,61.6,10.6,2024-02-14,0,1.98,0,12
CAND02605,Data Scientist,Senior,8.7,Bachelor,97.9,48.2,42.7,6.72,3,6.52,3.4,1,3,0.34,2.65,65.9,67.9,3.0,2024-08-26,0,1.7,0,9
CAND02606,UX Designer,Mid,4.6,Associate,70.9,70.6,68.5,6.27,4,7.35,4.18,1,1,0.52,0.92,52.0,52.0,0.1,2023-11-18,0,1.87,0,29
CAND02607,Data Scientist,Mid,5.1,Master,99.8,86.1,72.9,7.91,5,6.63,3.58,1,2,3.89,3.54,66.3,65.1,-1.7,2024-08-13,1,4.01,1,4
CAND02608,Data Scientist,Senior,8.8,Master,49.0,74.5,60.6,8.4,4,7.26,3.82,1,3,2.52,1.41,78.7,89.0,13.2,2024-07-29,1,3.58,1,5
CAND02609,Marketing Specialist,Entry,0.2,Bachelor,68.5,65.1,72.7,5.71,3,7.56,4.11,1,1,3.5,1.93,71.7,69.7,-2.7,2024-01-08,0,3.21,1,12
CAND02610,UX Designer,Senior,10.7,PhD,94.7,81.6,66.6,7.27,3,5.6,4.32,1,4,2.14,1.66,66.0,75.5,14.5,2024-07-11,0,1.43,0,12
CAND02611,UX Designer,Entry,0.2,Bachelor,76.4,87.7,86.6,8.35,5,7.2,4.62,1,1,5.62,0.04,42.8,46.6,9.0,2024-02-26,0,1.21,1,17
CAND02612,Customer Support,Senior,8.2,Bachelor,70.8,100.0,55.5,7.74,5,7.6,3.83,1,3,6.18,2.99,54.5,55.7,2.0,2024-01-15,0,2.61,0,11
CAND02613,Customer Support,Entry,1.3,Bachelor,86.4,57.6,86.5,5.31,5,6.72,4.77,1,1,3.36,1.74,65.1,64.3,-1.3,2024-04-17,0,2.53,0,3
CAND02614,Marketing Specialist,Entry,0.6,Bachelor,89.4,55.2,53.6,5.7,4,7.73,4.1,1,1,2.34,1.22,54.0,57.3,6.2,2023-12-02,0,1.81,0,26
CAND02615,UX Designer,Senior,11.2,Master,100.0,88.0,52.6,7.18,4,6.88,3.96,1,4,2.78,1.3,67.0,70.6,5.4,2024-02-20,0,1.29,1,23
CAND02616,Customer Support,Senior,10.1,Bachelor,100.0,100.0,69.9,6.74,3,7.4,4.02,1,4,2.42,0.36,65.8,70.8,7.6,2024-03-20,1,3.57,1,20
CAND02617,Data Scientist,Entry,0.8,Master,76.6,59.7,68.6,6.89,3,7.0,4.64,1,1,5.45,1.91,73.9,72.0,-2.6,2024-07-02,1,3.86,0,6
CAND02618,Operations Manager,Senior,10.5,Bachelor,100.0,61.6,36.6,6.41,4,6.83,4.81,1,4,6.42,0.76,46.1,46.4,0.5,2024-07-12,0,1.88,1,13
CAND02619,Product Manager,Entry,1.2,Master,90.4,57.5,46.5,6.13,3,6.0,3.9,1,1,4.53,1.34,64.6,74.0,14.5,2024-09-18,0,2.76,1,14
CAND02620,Software Engineer,Entry,1.8,Bachelor,85.3,52.0,77.8,8.32,3,7.55,4.93,1,1,0.52,1.3,51.0,53.5,4.8,2024-02-26,0,1.97,0,17
CAND02621,Software Engineer,Entry,1.9,Bachelor,73.4,63.4,62.5,6.39,3,7.17,4.4,1,1,4.01,0.53,76.6,86.0,12.3,2024-04-26,0,1.95,0,18
CAND02622,Marketing Specialist,Mid,3.3,Master,82.2,77.1,78.5,5.86,3,7.13,4.53,1,1,6.1,3.66,20.3,20.0,-1.6,2024-06-05,0,2.51,1,6
CAND02623,Data Scientist,Entry,0.4,Bachelor,56.1,73.2,68.6,5.28,3,8.01,3.89,1,1,0.8,2.63,86.7,97.4,12.4,2023-12-05,0,2.12,1,14
CAND02624,Operations Manager,Mid,5.0,PhD,84.0,64.9,43.0,7.84,4,7.15,3.92,0,2,2.97,1.12,39.1,38.7,-1.1,2024-07-27,0,3.35,0,16
CAND02625,Customer Support,Mid,3.6,Bachelor,67.8,64.0,64.8,7.67,5,7.48,4.61,1,1,3.0,2.13,56.4,55.6,-1.4,2024-02-27,0,1.62,1,8
CAND02626,Operations Manager,Entry,0.8,Master,64.9,74.2,37.4,6.11,5,7.82,3.23,1,1,4.78,0.77,38.2,41.8,9.4,2024-06-27,1,3.3,0,2
CAND02627,Marketing Specialist,Mid,4.7,Bachelor,87.1,84.1,64.4,7.46,5,6.97,4.16,0,1,6.96,2.74,58.6,57.3,-2.2,2024-02-02,0,2.23,1,14
CAND02628,Software Engineer,Senior,7.2,Master,68.4,73.8,83.0,6.74,3,6.57,3.4,1,2,0.26,1.31,64.9,67.8,4.6,2024-04-01,0,1.96,1,13
CAND02629,Data Scientist,Entry,1.2,Bachelor,69.1,88.0,59.4,7.44,4,6.59,3.62,1,1,6.7,0.24,63.4,72.2,13.9,2024-03-22,0,1.77,0,21
CAND02630,Marketing Specialist,Mid,3.3,Master,55.3,74.6,61.5,8.3,4,8.16,3.41,1,1,3.11,0.76,63.5,61.4,-3.3,2024-03-26,0,2.7,0,22
CAND02631,Operations Manager,Senior,10.3,Master,89.6,51.8,67.1,5.57,3,7.49,4.03,1,4,5.1,1.76,69.8,74.4,6.6,2024-10-22,0,1.29,1,9
CAND02632,Product Manager,Mid,3.1,Bachelor,93.0,78.7,48.6,6.62,5,7.24,4.58,1,1,10.45,2.35,78.6,79.1,0.7,2023-12-06,0,2.56,0,8
CAND02633,Customer Support,Entry,0.2,Master,46.8,56.7,49.4,5.99,5,6.88,4.55,1,1,0.59,0.59,44.9,49.1,9.4,2024-08-15,0,2.39,1,16
CAND02634,Operations Manager,Mid,5.5,PhD,94.0,46.4,71.3,9.12,4,7.94,3.92,1,2,1.77,1.01,74.5,73.7,-1.1,2024-08-31,0,1.82,0,18
CAND02635,Customer Support,Mid,5.5,Master,61.8,69.7,85.3,7.3,5,6.82,3.15,1,2,5.9,0.14,121.8,122.4,0.5,2024-04-22,1,4.23,1,10
CAND02636,Operations Manager,Entry,1.5,Bachelor,61.2,30.4,61.9,8.23,3,7.9,4.16,1,1,1.01,1.96,92.5,105.9,14.5,2024-01-21,1,3.06,1,5
CAND02637,Operations Manager,Senior,11.8,Bachelor,98.1,87.4,74.1,3.12,5,7.61,4.64,0,4,1.7,1.98,76.8,83.4,8.6,2024-01-29,0,3.23,1,12
CAND02638,Operations Manager,Entry,1.5,Master,82.1,77.0,67.3,4.87,4,7.9,4.28,1,1,8.23,0.7,101.9,103.6,1.7,2024-01-25,1,3.82,1,1
CAND02639,Product Manager,Senior,7.0,Bachelor,55.3,36.0,94.5,6.36,5,6.49,4.73,1,2,11.59,0.17,59.4,67.5,13.7,2024-10-10,1,3.02,1,14
CAND02640,UX Designer,Lead,13.4,Master,89.4,42.0,42.3,6.83,4,7.03,4.29,1,5,2.6,0.98,32.5,32.2,-0.9,2024-02-28,1,3.45,1,9
CAND02641,UX Designer,Mid,5.3,Bachelor,87.3,51.7,51.5,4.81,5,7.23,4.8,1,2,3.23,1.37,67.4,65.6,-2.7,2023-11-27,0,2.95,0,9
CAND02642,Marketing Specialist,Mid,5.9,PhD,58.8,65.9,63.9,4.47,4,7.19,4.06,1,2,4.79,1.75,43.4,48.4,11.5,2024-05-27,1,3.25,1,3
CAND02643,Software Engineer,Senior,10.8,Associate,64.6,81.5,84.9,6.7,3,6.39,4.33,1,4,0.78,0.94,29.8,33.5,12.5,2024-01-10,0,1.13,1,24
CAND02644,Software Engineer,Mid,3.7,Bachelor,94.4,74.5,75.6,7.81,3,7.33,3.65,1,1,1.15,0.47,40.9,39.1,-4.6,2024-05-04,0,2.5,0,15
CAND02645,Marketing Specialist,Entry,0.2,Bachelor,56.7,79.3,83.6,6.86,5,6.2,4.17,1,1,1.73,0.87,40.1,43.0,7.4,2024-01-14,0,2.03,0,30
CAND02646,Software Engineer,Mid,4.2,Master,78.2,56.8,66.9,4.82,5,6.86,3.6,1,1,1.19,0.62,96.0,105.9,10.4,2024-05-17,0,3.84,1,23
CAND02647,UX Designer,Lead,15.5,Master,100.0,50.6,89.8,8.03,3,5.86,3.62,1,6,1.92,1.33,65.2,64.7,-0.7,2024-04-02,1,4.71,1,2
CAND02648,Marketing Specialist,Senior,8.2,Bachelor,96.1,67.8,85.7,6.14,4,7.73,3.38,1,3,8.16,0.24,55.3,54.0,-2.3,2024-04-11,1,3.23,0,10
CAND02649,Marketing Specialist,Mid,4.0,Master,62.3,88.8,38.1,8.32,3,7.05,3.39,1,1,1.23,2.34,60.1,63.1,4.9,2023-12-05,0,2.28,0,23
CAND02650,Sales Representative,Entry,0.6,Bachelor,82.1,49.8,81.1,8.69,3,7.22,4.41,0,1,1.43,2.46,59.0,61.4,4.1,2024-07-10,0,1.5,0,12
CAND02651,Customer Support,Mid,5.6,Bachelor,56.6,64.3,28.4,6.91,5,7.05,3.27,1,2,1.58,2.14,64.4,63.2,-1.8,2024-09-25,0,2.14,0,14
CAND02652,Data Scientist,Lead,18.6,Master,92.9,90.1,82.5,5.79,4,6.18,2.86,1,7,8.84,3.12,71.0,81.3,14.5,2024-09-10,0,2.06,0,13
CAND02653,Marketing Specialist,Mid,3.5,Bachelor,86.4,70.2,63.8,8.41,3,6.14,4.64,1,1,8.06,0.1,55.1,60.1,9.1,2024-10-28,1,4.49,1,4
CAND02654,Marketing Specialist,Entry,0.6,Bachelor,94.7,39.6,80.1,7.59,3,6.85,4.33,1,1,1.55,0.78,93.5,89.5,-4.3,2024-03-17,0,1.29,1,19
CAND02655,UX Designer,Mid,5.7,Bachelor,58.0,55.1,65.6,7.52,5,6.06,3.96,1,2,4.77,3.17,56.5,57.5,1.8,2024-02-18,0,1.07,1,13
CAND02656,UX Designer,Senior,7.6,Master,78.4,68.5,50.2,5.49,4,6.33,4.33,1,3,1.78,1.42,76.6,78.9,3.1,2024-10-28,0,2.22,0,16
CAND02657,Operations Manager,Entry,0.1,Bachelor,74.7,78.0,81.2,6.07,5,6.99,3.99,1,1,2.57,2.52,39.7,43.6,9.7,2024-10-27,1,3.76,1,3
CAND02658,Marketing Specialist,Mid,4.0,Bachelor,100.0,65.9,82.4,2.53,4,6.3,4.36,1,1,1.13,0.41,54.9,58.8,7.3,2024-01-20,0,3.13,0,18
CAND02659,UX Designer,Mid,5.2,Bachelor,85.2,80.9,59.4,7.37,4,7.02,4.73,1,2,5.34,3.15,44.7,47.7,6.5,2024-01-19,0,3.31,0,9
CAND02660,Data Scientist,Entry,0.7,Bachelor,79.6,63.9,85.3,7.53,4,6.55,4.63,1,1,3.4,3.06,46.0,45.5,-1.1,2024-09-17,0,2.16,0,23
CAND02661,Sales Representative,Entry,0.7,Bachelor,67.3,59.9,88.4,4.15,4,7.11,3.83,1,1,1.01,3.55,85.8,96.0,12.0,2024-02-27,0,1.44,1,3
CAND02662,Marketing Specialist,Entry,0.3,Master,84.3,36.1,67.5,6.8,3,8.2,4.02,1,1,0.81,1.29,62.1,66.3,6.7,2023-12-29,0,2.66,1,11
CAND02663,Customer Support,Mid,4.1,Bachelor,41.7,36.7,80.7,6.69,4,6.52,4.2,1,1,1.51,3.45,58.2,64.2,10.3,2024-03-29,0,1.21,1,6
CAND02664,Sales Representative,Mid,3.1,Master,70.1,86.9,64.0,3.45,4,6.94,4.35,1,1,0.72,3.61,60.8,61.6,1.3,2023-12-18,0,3.72,1,19
CAND02665,Data Scientist,Mid,3.7,Bachelor,93.9,47.5,73.4,6.53,5,7.01,4.39,1,1,2.4,0.64,39.8,39.0,-1.9,2024-07-21,1,4.07,1,7
CAND02666,Customer Support,Senior,8.2,Bachelor,79.6,100.0,66.4,6.99,4,7.34,4.29,1,3,1.82,0.36,88.4,84.2,-4.7,2024-10-14,0,3.97,0,22
CAND02667,Customer Support,Senior,7.9,Master,100.0,94.3,78.3,2.48,5,7.16,4.6,1,3,7.19,0.21,61.5,69.6,13.2,2024-04-16,1,3.86,1,2
CAND02668,Sales Representative,Senior,10.0,Master,96.7,84.0,82.5,5.4,5,6.34,4.46,1,3,0.39,1.92,39.7,38.4,-3.2,2024-09-21,0,1.6,1,19
CAND02669,Data Scientist,Entry,0.5,Bachelor,59.0,66.3,50.6,6.42,5,6.85,4.14,1,1,6.38,1.25,68.4,70.0,2.4,2024-05-19,0,1.65,1,8
CAND02670,Customer Support,Senior,8.2,Master,96.5,83.6,58.4,6.31,3,6.51,3.62,1,3,2.58,1.29,42.6,48.9,14.8,2024-01-22,0,1.9,1,12
CAND02671,Operations Manager,Mid,3.0,Bachelor,73.7,56.8,72.7,7.85,4,6.97,4.22,1,1,3.0,1.2,57.7,62.3,8.1,2024-07-23,0,1.8,1,15
CAND02672,Marketing Specialist,Senior,10.6,Bachelor,100.0,71.5,40.7,7.37,3,5.45,2.4,1,4,2.1,0.59,58.1,65.9,13.4,2023-12-10,0,1.9,1,25
CAND02673,Customer Support,Entry,0.6,Bachelor,65.1,71.8,70.1,5.28,5,8.09,4.26,1,1,5.5,0.43,65.2,70.0,7.3,2024-06-07,0,3.32,1,30
CAND02674,UX Designer,Entry,0.6,Master,72.7,59.3,79.2,8.14,5,6.68,4.17,1,1,5.43,0.8,59.2,64.6,9.2,2024-02-05,1,4.03,0,12
CAND02675,Marketing Specialist,Entry,0.8,Bachelor,70.8,64.9,66.6,7.65,3,6.94,4.67,1,1,6.01,0.96,50.1,49.5,-1.1,2024-04-09,0,1.39,1,12
CAND02676,UX Designer,Mid,3.6,Bachelor,90.5,77.5,67.5,6.76,4,6.97,4.28,1,1,6.43,0.83,58.1,59.8,2.9,2023-12-24,1,3.57,0,9
CAND02677,Operations Manager,Senior,9.5,PhD,96.4,95.8,66.3,7.59,5,7.64,4.58,1,3,1.6,3.66,32.8,35.7,8.9,2024-02-01,0,2.4,0,17
CAND02678,Product Manager,Entry,0.3,Bachelor,81.2,18.6,63.0,6.19,3,7.17,4.07,1,1,3.79,0.32,64.3,66.4,3.3,2023-12-22,1,3.7,0,4
CAND02679,Product Manager,Entry,1.0,Bachelor,69.9,92.8,59.2,7.12,5,6.62,4.57,0,1,2.05,0.59,48.5,46.5,-4.1,2024-02-26,0,2.34,1,14
CAND02680,Sales Representative,Senior,10.5,Master,51.6,88.6,20.5,8.2,5,6.59,4.1,1,4,6.88,4.27,83.6,82.7,-1.1,2024-03-13,1,3.37,1,2
CAND02681,Customer Support,Senior,11.1,Bachelor,100.0,80.8,85.6,6.72,5,7.28,3.45,1,4,4.51,0.97,57.5,61.2,6.5,2024-02-09,0,2.0,0,24
CAND02682,UX Designer,Entry,1.6,Bachelor,60.7,75.7,63.9,8.59,5,7.45,3.98,1,1,4.87,0.92,41.4,40.3,-2.8,2023-12-23,0,1.74,1,15
CAND02683,Software Engineer,Entry,0.3,Master,50.3,67.1,88.7,5.64,5,7.16,4.37,1,1,3.09,0.6,123.9,120.7,-2.6,2024-07-28,0,3.07,1,12
CAND02684,Marketing Specialist,Entry,0.4,Bachelor,84.8,72.0,51.8,8.83,4,7.94,4.48,1,1,7.35,1.15,70.9,80.0,12.8,2024-08-24,0,1.89,1,13
CAND02685,Sales Representative,Senior,7.1,Master,100.0,65.7,95.2,5.82,3,7.57,4.31,1,2,2.7,1.66,89.9,94.9,5.5,2023-11-23,0,2.46,1,9
CAND02686,Customer Support,Mid,4.6,Master,97.2,96.2,52.0,8.05,4,7.41,4.56,1,1,2.05,1.51,68.5,67.4,-1.5,2024-04-11,1,3.0,1,5
CAND02687,Marketing Specialist,Lead,13.2,Associate,86.5,76.6,83.9,8.73,3,6.62,3.35,1,5,3.07,2.09,103.9,119.2,14.8,2023-12-19,0,1.74,0,7
CAND02688,Sales Representative,Entry,0.5,Master,52.2,71.4,77.1,5.17,4,6.19,3.74,0,1,0.19,0.95,64.3,68.8,7.0,2024-06-24,0,1.8,0,17
CAND02689,Customer Support,Mid,5.2,Master,72.2,34.6,44.6,5.47,5,7.3,3.94,1,2,1.54,3.1,68.9,77.1,11.9,2024-08-17,0,1.98,0,8
CAND02690,Customer Support,Mid,4.0,Bachelor,86.6,97.9,55.1,5.76,5,7.85,3.0,1,1,4.21,0.22,35.4,36.2,2.2,2024-01-05,0,2.17,0,8
CAND02691,Sales Representative,Entry,0.7,PhD,91.4,29.0,21.4,6.4,4,6.96,4.35,1,1,1.17,1.53,26.0,26.0,-0.0,2024-07-08,0,2.15,0,14
CAND02692,Data Scientist,Entry,0.7,Bachelor,87.2,56.1,63.6,4.26,3,7.68,3.33,1,1,6.15,0.68,70.9,76.2,7.4,2024-08-01,0,2.47,1,9
CAND02693,Software Engineer,Senior,11.4,Bachelor,87.4,87.2,36.7,6.36,3,7.26,4.22,1,4,2.65,2.34,37.0,39.7,7.2,2024-06-02,0,1.3,0,9
CAND02694,Operations Manager,Senior,11.8,Bachelor,100.0,82.2,94.1,4.1,4,6.44,3.65,1,4,2.8,0.48,49.4,50.9,3.0,2024-01-26,0,2.88,1,24
CAND02695,UX Designer,Mid,5.5,Master,55.0,72.2,69.2,7.01,4,7.15,3.9,1,2,1.82,1.85,64.2,62.9,-2.2,2023-12-12,1,3.51,0,4
CAND02696,Software Engineer,Entry,0.9,Bachelor,66.0,68.0,52.8,5.99,3,6.83,3.41,1,1,3.42,2.38,28.1,29.9,6.4,2024-08-18,1,4.05,1,4
CAND02697,Customer Support,Mid,4.4,Master,61.2,91.7,78.8,7.07,3,7.42,4.34,1,1,2.5,0.7,79.8,82.7,3.7,2024-10-24,0,2.74,1,18
CAND02698,Customer Support,Mid,4.7,Master,100.0,77.8,77.1,6.16,4,8.01,4.65,1,1,7.29,2.21,46.9,51.8,10.6,2023-12-06,0,2.3,0,17
CAND02699,Product Manager,Mid,4.0,Master,97.8,95.4,41.3,7.09,5,6.98,4.2,1,1,1.03,1.02,47.0,45.0,-4.2,2024-10-17,1,3.89,1,7
CAND02700,Operations Manager,Mid,3.5,Bachelor,56.3,52.8,36.2,7.72,3,7.44,4.09,1,1,5.77,1.56,55.7,58.1,4.3,2024-10-10,0,2.86,0,19
CAND02701,Data Scientist,Entry,0.7,Master,64.2,94.3,77.2,4.92,4,7.19,3.62,1,1,2.85,1.95,62.2,61.3,-1.5,2024-01-04,1,3.77,1,4
CAND02702,Customer Support,Senior,11.1,Bachelor,89.1,82.2,47.9,5.61,3,8.01,3.34,1,4,1.51,2.02,56.6,56.0,-1.0,2024-04-13,1,4.06,0,5
CAND02703,Marketing Specialist,Mid,4.1,Bachelor,56.5,81.1,42.2,6.08,5,5.95,4.79,1,1,4.89,0.47,45.8,44.8,-2.3,2023-12-07,0,1.91,0,18
CAND02704,Data Scientist,Mid,4.5,Bachelor,98.0,78.1,52.1,6.87,4,6.47,4.22,1,1,13.21,0.5,49.2,51.4,4.6,2024-08-28,0,1.47,1,10
CAND02705,Sales Representative,Mid,5.1,Master,81.4,63.6,84.5,7.41,3,5.84,3.21,1,2,2.47,1.35,76.7,77.0,0.5,2024-01-20,0,2.78,1,19
CAND02706,Data Scientist,Mid,4.4,Master,80.6,64.0,74.8,4.72,5,6.96,3.46,0,1,1.13,0.95,76.2,78.4,2.9,2023-12-03,0,2.58,0,17
CAND02707,Customer Support,Entry,0.4,Bachelor,65.0,68.3,52.7,3.01,4,7.01,4.06,1,1,2.53,2.7,57.6,63.6,10.5,2024-09-22,0,2.45,1,8
CAND02708,Sales Representative,Entry,1.2,Master,90.4,78.8,88.9,7.56,5,7.27,4.99,1,1,2.42,2.46,44.6,51.3,14.8,2024-09-06,0,3.32,0,12
CAND02709,Marketing Specialist,Mid,3.3,Bachelor,76.9,77.0,74.8,8.72,4,7.74,3.83,0,1,1.01,0.8,52.9,50.5,-4.5,2024-01-13,1,2.71,1,8
CAND02710,UX Designer,Entry,0.2,PhD,49.2,86.2,81.4,6.34,5,5.61,3.35,1,1,3.81,1.15,79.4,76.0,-4.2,2024-07-10,0,2.49,0,19
CAND02711,UX Designer,Senior,11.2,Master,76.2,68.8,67.7,7.59,3,6.03,3.16,1,4,0.46,0.46,61.9,61.0,-1.5,2024-08-26,0,2.23,1,13
CAND02712,Data Scientist,Entry,0.6,Master,92.5,50.5,79.7,5.62,3,6.85,3.79,1,1,8.46,0.72,53.1,59.1,11.2,2024-07-21,1,4.2,0,3
CAND02713,Customer Support,Senior,8.6,PhD,80.7,83.0,50.7,7.39,4,6.56,4.46,1,3,1.92,1.21,58.7,60.8,3.5,2024-04-12,1,2.87,1,3
